"","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"1161","2","2",6.8,"2",6.9,"1","2",1.2,"2","2",1.3,"2","1","1",1.4,"1","1","1","3","Yes",144.5,0.4375,0,6.5,0.1,0.335051546391752
"1162","3","3",18.5,"3",15.6,"2","3",4.6,"2","3",3.4,"2","1","2",3.8,"2","2","1","3","Yes",170.1,0.392857142857143,1,18.8,0.229268292682927,0.494736842105263
"1163","2","2",5.6,"2",4.6,"2","1",0.1,"1","2",1.8,"1","2","2",4.9,"2","1","2","3","Yes",118.5,0.3684211,0,11.2,0.2,0.5863874
"1164","1","1",2.9,"1",2.8,"1","1",0.3,"2","2",1.3,"1","1","1",0.5,"1","1","1","1","No",111.9,0.25,0,1.7,0.0485714285714286,0.404761904761905
"1165","3","2",3.2,"1",3.2,"1","2",0.5,"2","1",0.9,"1","1","1",1.8,"1","1","1","2","No",128.2,0.714285714285714,0,4.8,0.06,0.311688311688312
"1166","2","2",4,"1",3.5,"1","2",1.8,"2","1",0.6,"2","1","1",2.2,"1","1","1","1","No",150.2,0.333333333333333,0,5.6,0.109803921568627,0.462809917355372
"1167","2","2",7.3,"2",5.3,"2","1",0,"1","3",2.7,"1","2","1",3,"1","1","1","2","Yes",121.2,0.214285714285714,0,8,0.106666666666667,0.506329113924051
"1168","2","2",4.4,"2",3.9,"2","1",0.2,"2","2",1,"1","1","1",1.8,"2","1","1","2","No",135.9,0.769230769230769,0,7.7,0.104054054054054,0.452941176470588
"1169","2","2",4.8,"2",3.6,"2","1",0.1,"1","2",1.4,"1","2","1",3.5,"1","1","2","2","Yes",115.4,0.2,0,7.2,0.1263158,0.4768212
"1170","3","3",12.8,"2",8.4,"3","1",0,"1","3",4.5,"1","2","2",6.8,"1","1","2","3","Yes",122,0.173913043478261,1,16.7,0.203658536585366,0.713675213675214
"1171","1","1",2.1,"1",2.5,"1","2",0.6,"2","1",0.3,"1","1","1",1.5,"1","1","1","1","No",122,0.5,0,2.7,0.072972972972973,0.313953488372093
"1172","2","2",3.7,"2",2.7,"2","1",0,"1","1",1.2,"1","1","1",3.6,"1","1","2","2","No",98.7,0.555555555555556,0,7.8,0.116417910447761,0.586466165413534
"1173","3","3",5.7,"2",5.1,"2","1",0.1,"2","2",1.9,"2","2","2",6.2,"1","1","2","2","Yes",133.9,1,0,11.5,0.1455696,0.465587
"1174","1","2",5.6,"2",6,"1","3",3.6,"2","2",0.8,"2","1","1",2,"1","1","1","1","No",148.5,1,0,5.4,0.12,0.352941176470588
"1175","2","1",2.1,"1",2.2,"1","2",0.2,"2","1",0.4,"2","1","1",1,"1","1","1","1","Yes",141.1,1,0,3.1,0.0543859649122807,0.378048780487805
"1176","1","2",5.6,"2",4.4,"2","2",0.5,"2","2",1.4,"2","1","1",1.9,"1","1","1","1","Yes",160.3,0.4,0,6.4,0.1641026,0.4637681
"1177","1","2",5.6,"2",4.6,"2","2",2.3,"2","2",1,"2","2","1",2.7,"2","1","2","2","Yes",162.2,0.818181818181818,0,9.7,0.236585365853659,0.557471264367816
"1178","2","3",20,"3",16.3,"2","1",0.1,"1","3",6.1,"2","2","2",9,"1","2","2","3","No",121.3,0.323529411764706,1,23.8,0.476,0.672316384180791
"1179","1","2",2.8,"1",2.8,"1","2",1.5,"2","1",0.2,"1","1","1",1,"1","1","1","1","No",126.4,0.666666666666667,0,4.1,0.157692307692308,0.336065573770492
"1180","2","2",6.3,"2",5.1,"2","1",0,"1","1",0.8,"2","2","1",3.8,"1","1","2","1","Yes",127.2,0.5,0,11.2,0.215384615384615,0.670658682634731
"1181","2","2",7.8,"2",6.5,"2","2",2.3,"2","2",1.7,"2","1","2",3.7,"1","1","2","2","Yes",151.2,0.909090909090909,0,10.5,0.172131147540984,0.507246376811594
"1182","3","2",10.1,"2",8.7,"2","2",1.8,"2","2",2.2,"2","1","1",3,"2","2","1","2","No",157.8,1,1,12.5,0.16025641025641,0.568181818181818
"1183","2","1",4.8,"2",3.9,"2","1",0.2,"2","2",1.1,"2","1","1",1.4,"1","1","1","2","No",139.6,0.625,0,5.7,0.1036364,0.5277778
"1184","3","2",6.8,"2",4.9,"2","1",0,"2","2",2.5,"1","2","2",5.2,"1","1","2","2","Yes",153.1,0.727272727272727,0,11,0.134146341463415,0.611111111111111
"1185","2","3",16.5,"2",13.5,"2","3",4.3,"2","3",4.1,"2","2","2",6.4,"2","2","2","3","Yes",156.4,0.7083333,1,19.8,0.4125,0.5823529
"1186","3","2",6.7,"2",5.9,"2","1",0.1,"2","2",2.2,"1","2","1",3.6,"2","2","2","3","Yes",116.5,0.65,0,10.1,0.127848101265823,0.523316062176166
"1187","3","2",9,"2",8.1,"2","2",0.5,"2","2",1.8,"2","2","1",3.8,"1","1","2","2","No",147,0.888888888888889,0,12.4,0.151219512195122,0.587677725118483
"1188","2","2",3.6,"2",3.6,"2","1",0,"3","1",0.4,"2","2","1",2.7,"1","1","1","1","Yes",227.3,0.833333333333333,0,6.3,0.091304347826087,0.533898305084746
"1189","2","1",4.5,"2",3.8,"2","1",0,"1","2",1.3,"1","1","1",1.4,"1","1","1","1","No",112.4,0.285714285714286,0,4.5,0.0882352941176471,0.5
"1190","1","1",2.3,"1",2.4,"1","2",1,"2","1",0.6,"2","1","1",0.6,"1","1","1","2","No",132.9,0.5,0,2.5,0.104166666666667,0.268817204301075
"1191","2","2",2.8,"1",3.4,"1","2",1.4,"2","1",0.6,"1","1","1",1.4,"2","1","1","2","No",121.6,0.75,0,5.2,0.0693333333333333,0.344370860927152
"1192","3","3",11.4,"2",11.3,"2","2",1,"2","2",1.3,"1","1","1",2.6,"2","2","1","3","Yes",132.7,0.941176470588235,1,18.8,0.229268292682927,0.596825396825397
"1193","3","2",5.8,"2",5,"2","1",0,"1","2",1.3,"2","2","2",7.5,"1","1","2","2","Yes",120.8,0.6666667,0,13,0.1604938,0.5936073
"1194","1","1",3.2,"1",2.5,"2","1",0,"1","1",0.7,"1","1","1",1.2,"1","1","1","2","No",111.6,0,0,3.5,0.1,0.6862745
"1195","2","2",8.1,"2",6.9,"2","2",2,"2","2",2.1,"1","2","1",3.4,"1","1","1","2","Yes",140,0.75,0,9.4,0.1236842,0.5251397
"1196","1","1",2.8,"1",3,"1","2",1.2,"2","1",0.4,"2","1","1",0.9,"1","1","1","1","No",135.4,1,0,3,0.0714285714285714,0.352941176470588
"1197","2","2",3.8,"2",4,"1","2",0.9,"2","1",0.7,"2","1","1",1.5,"1","1","1","1","No",146.8,0.5,0,4,0.05405405,0.3305785
"1198","2","2",2.8,"1",2.7,"2","2",0.8,"2","1",0.5,"1","1","1",1.3,"1","1","1","1","Yes",147.2,1.5,0,3.7,0.056060606060606,0.333333333333333
"1199","2","3",15.1,"2",13.3,"2","2",0.3,"2","3",3.7,"2","2","1",3.4,"2","1","1","3","Yes",139.6,0.333333333333333,1,15.9,0.209210526315789,0.58029197080292
"1200","3","2",5.1,"2",4.8,"2","1",0.1,"2","2",1.4,"1","1","1",2.7,"1","1","1","1","Yes",135.5,1,0,7.5,0.0961538461538461,0.352112676056338
"1201","2","1",2.4,"1",2.2,"2","2",0.2,"2","1",0.4,"1","1","1",1,"1","1","1","1","No",118.3,0.75,0,3.1,0.0584905660377358,0.492063492063492
"1202","2","2",5.8,"2",5.3,"2","2",0.8,"2","2",1,"2","1","1",1.7,"1","1","1","2","Yes",155.8,0.444444444444444,0,6.3,0.101612903225806,0.547826086956522
"1203","3","3",6.4,"2",5.8,"2","2",0.4,"2","2",2.4,"1","1","2",3.7,"2","2","1","3","Yes",127.2,0.888888888888889,0,10.4,0.133333333333333,0.442553191489362
"1204","2","1",1.7,"1",1.7,"1","1",0,"1","1",1,"1","1","1",1,"1","1","1","1","No",91.4,0.75,0,1.3,0.026,0.209677419354839
"1205","3","3",21,"3",16.7,"2","1",0,"2","3",5.3,"1","2","2",11.1,"1","1","2","3","Yes",143.4,0.222222222222222,2,29.1,0.354878048780488,0.887195121951219
"1206","1","1",4,"2",4.1,"2","1",0.2,"2","1",0.7,"1","1","1",1.3,"1","1","1","1","Yes",122,0.6,0,4.5,0.107142857142857,0.569620253164557
"1207","2","1",2.9,"1",3.1,"1","1",0,"1","1",0.8,"1","1","1",1.9,"1","1","2","1","Yes",108,0.333333333333333,0,3.9,0.068421052631579,0.469879518072289
"1208","2","1",3.4,"1",3,"2","1",0.1,"1","2",1,"1","1","1",1.2,"1","1","1","2","Yes",111.1,0.75,0,4.5,0.0803571428571428,0.46875
"1209","3","2",10.1,"2",8.4,"2","2",2.3,"2","3",2.3,"2","1","1",2.7,"2","1","1","3","Yes",165.6,0.368421052631579,1,11.4,0.139024390243902,0.497816593886463
"1210","2","2",3.9,"2",3.6,"2","2",0.3,"2","2",1,"1","1","1",1.5,"2","1","1","3","Yes",149.2,0.375,0,5.6,0.0875,0.3660131
"1211","2","2",4.3,"2",4.6,"1","1",0.3,"2","2",1.6,"1","2","1",3.1,"1","1","1","2","Yes",100.2,0.5,0,4.7,0.0854545454545455,0.364341085271318
"1212","3","2",4.5,"2",4.1,"2","1",0.1,"2","1",0.6,"1","1","1",0.9,"1","1","1","1","Yes",151.2,0.5,0,5.6,0.0717948717948718,0.408759124087591
"1213","1","1",1.7,"1",1.6,"1","2",0.3,"2","1",0.6,"2","1","1",0.3,"1","1","1","1","No",129.3,0.75,0,1.9,0.0463414634146341,0.452380952380952
"1214","3","2",7.9,"2",6.8,"2","2",2.3,"2","2",1.3,"2","1","1",1.8,"1","1","1","2","No",155.8,0.545454545454545,0,8.4,0.106329113924051,0.488372093023256
"1215","2","2",3.1,"1",3.8,"1","2",2.1,"2","1",0.2,"2","1","1",1.3,"1","1","1","1","No",139.8,1,0,3.6,0.0514285714285714,0.251748251748252
"1216","2","3",10.1,"2",8.7,"2","2",1.3,"2","2",1.8,"1","2","2",4.7,"1","1","2","3","Yes",146.6,0.4375,1,13.9,0.2138462,0.5054545
"1217","2","2",7.5,"2",7.9,"1","2",2.4,"2","2",1.4,"2","1","1",2.6,"1","1","2","2","Yes",138.5,0.272727272727273,0,7.7,0.106944444444444,0.366666666666667
"1218","3","3",13.4,"2",11.1,"2","3",3.6,"2","3",3,"2","2","2",4,"2","1","1","3","Yes",164.6,0.5,1,14.7,0.1792683,0.4757282
"1219","2","2",4.6,"2",4.5,"2","2",0.4,"2","1",0.6,"1","1","1",0.8,"1","1","1","2","No",132.4,0.454545454545455,0,5.3,0.108163265306122,0.477477477477477
"1220","1","2",6.2,"2",6.7,"1","2",1.3,"2","2",1,"2","1","1",1.8,"2","1","1","2","No",149.4,0.555555555555556,0,7.8,0.173333333333333,0.391959798994975
"1221","2","1",3.1,"1",3.2,"2","1",0.1,"2","1",0.8,"1","2","1",2.9,"1","1","1","1","No",118.2,0.75,0,5.1,0.08947368,0.4903846
"1222","3","3",11.9,"2",11,"1","3",3.4,"2","3",2.8,"2","1","1",3.3,"2","2","1","3","Yes",147.4,0.565217391304348,1,14.7,0.18375,0.488372093023256
"1223","1","1",1.8,"1",2.3,"1","2",0.3,"2","1",0.7,"1","1","1",1,"1","1","1","1","No",123.1,0.6,0,2.2,0.0578947368421053,0.229166666666667
"1224","1","1",2.7,"1",2.8,"1","2",1.7,"2","1",0.2,"2","1","1",1.3,"1","1","1","1","No",143.4,0.666666666666667,0,3.2,0.0744186046511628,0.347826086956522
"1225","2","1",2.8,"1",3,"1","1",0.1,"1","2",1.2,"2","1","1",1.2,"1","1","1","1","No",106.9,0.666666666666667,0,2.9,0.0483333333333333,0.325842696629213
"1226","2","2",3.2,"1",2.1,"2","1",0,"1","2",2.3,"1","2","2",6.6,"1","1","1","2","Yes",99,0.75,0,7.9,0.117910447761194,0.387254901960784
"1227","3","2",10.2,"2",8.6,"2","1",0,"1","2",2.4,"1","2","2",4.5,"1","1","2","3","No",116.2,0.375,1,12.9,0.163291139240506,0.594470046082949
"1228","2","1",4.5,"2",3.9,"2","1",0.1,"1","2",1.2,"1","1","1",1.3,"1","1","1","1","Yes",116.8,0.5,0,4.8,0.0979591836734694,0.578313253012048
"1229","3","2",10,"2",7.6,"2","2",2.1,"2","3",2.3,"2","2","1",2.3,"1","1","1","2","Yes",164.4,0.583333333333333,1,11.1,0.135365853658537,0.495535714285714
"1230","1","3",10.4,"2",12.2,"1","2",1.7,"2","2",1.9,"2","2","1",3.4,"1","1","2","3","Yes",130.7,0.444444444444444,1,9.6,0.274285714285714,0.391836734693878
"1231","1","3",10.4,"2",12.2,"1","2",1.7,"2","2",1.9,"2","2","1",3.4,"1","1","2","3","Yes",130.7,0.444444444444444,1,9.6,0.274285714285714,0.391836734693878
"1232","1","3",10.4,"2",12.2,"1","2",1.7,"2","2",1.9,"2","2","1",3.4,"1","1","2","3","Yes",130.7,0.444444444444444,1,9.6,0.274285714285714,0.391836734693878
"1233","1","3",10.4,"2",12.2,"1","2",1.7,"2","2",1.9,"2","2","1",3.4,"1","1","2","3","Yes",130.7,0.444444444444444,1,9.6,0.274285714285714,0.391836734693878
"1234","2","2",4.9,"2",4,"2","2",0.4,"2","2",1.3,"1","2","2",4.3,"1","1","2","1","Yes",125.7,1.14285714285714,0,9.3,0.136764705882353,0.596153846153846
"1235","2","3",16.9,"3",16.9,"2","2",2.5,"2","3",2.6,"2","1","1",2.5,"2","1","1","2","Yes",152.3,0.6,1,15.9,0.212,0.537162162162162
"1236","2","1",3.4,"1",2.4,"2","2",0.6,"2","1",0.7,"2","1","1",0.8,"1","1","1","1","Yes",184.6,0.5,0,5,0.1041667,0.625
"1237","1","1",2.2,"1",1.8,"1","1",0,"1","2",1.1,"2","1","1",1.2,"1","1","1","1","No",113.6,0.2,0,1.9,0.0475,0.358490566037736
"1238","3","2",5.2,"2",5.5,"2","2",0.2,"2","1",0.9,"1","2","1",3.5,"1","1","1","2","Yes",146.8,0.583333333333333,0,8,0.102564102564103,0.49079754601227
"1239","2","1",1.3,"1",1.4,"1","1",0,"1","1",0.4,"1","1","1",1.5,"1","1","1","1","No",91.8,1,0,2.2,0.0423076923076923,0.354838709677419
"1240","2","3",15.8,"2",12,"2","1",0.1,"2","3",4.5,"1","2","1",4.6,"1","2","2","3","No",156.4,0.9473684,1,18.5,0.3854167,0.6727273
"1241","2","2",9,"2",8.5,"2","2",1.1,"2","2",1.9,"2","1","1",1.8,"1","1","1","2","Yes",155.8,0.3333333,0,8.4,0.1183099,0.4352332
"1242","3","3",9.4,"2",7.5,"2","2",0.7,"2","3",3.4,"2","2","1",3.7,"1","1","2","2","Yes",140.2,0.5714286,0,10.8,0.1367089,0.4444444
"1243","2","2",5.6,"2",4.4,"2","2",0.9,"2","2",1.5,"1","2","1",2.6,"1","1","2","1","No",138.5,0.666666666666667,0,7.9,0.154901960784314,0.572463768115942
"1244","2","1",3.4,"1",2.6,"2","2",1.7,"2","1",0.5,"2","1","1",1,"1","1","1","1","No",170.8,3,0,4.4,0.0814814814814815,0.505747126436782
"1245","1","2",4.3,"1",3.7,"1","2",1.6,"2","2",1.6,"1","1","1",1.5,"2","1","1","2","Yes",138.6,0.5,0,5.1,0.1342105,0.3109756
"1246","2","1",3.2,"1",3,"1","1",0,"1","2",1.2,"1","1","1",1.2,"1","1","1","2","No",108.7,0.375,0,3.2,0.05,0.30188679245283
"1247","1","1",1.8,"1",1.8,"1","1",0.1,"1","1",0.4,"2","1","1",0.6,"1","1","1","1","Yes",127,0.2,0,1.9,0.05,0.404255319148936
"1248","2","2",4.8,"2",4.2,"2","1",0,"1","1",0.8,"1","2","2",4.1,"1","1","2","1","Yes",118.2,0.571428571428572,0,9.1,0.175,0.67910447761194
"1249","1","2",4,"2",3.6,"2","1",0,"1","1",0.5,"2","2","1",3.7,"1","1","1","1","Yes",127.4,0.285714285714286,0,7.5,0.166666666666667,0.581395348837209
"1250","1","1",3.3,"1",3.1,"2","1",0.1,"1","2",1.2,"1","1","1",0.9,"1","1","1","2","No",107.5,0.555555555555556,0,3,0.0681818181818182,0.379746835443038
"1251","2","2",11,"2",8.9,"2","2",2.5,"2","3",2.6,"2","1","1",3.1,"1","1","1","2","No",164.5,0.461538461538462,1,11.5,0.1796875,0.522727272727273
"1252","1","2",4.5,"2",4.3,"2","1",0.3,"2","2",1.3,"2","1","1",1.8,"1","1","1","2","Yes",133.5,0.5833333,0,5.2,0.1130435,0.4297521
"1253","1","1",2.2,"1",2.3,"1","1",0.2,"2","1",0.8,"1","1","1",0.9,"1","1","1","1","Yes",108.1,0.4,0,1.8,0.0461538461538462,0.264705882352941
"1254","1","2",5.2,"2",4.6,"1","2",1.1,"2","2",1.7,"2","1","1",1.1,"2","1","1","2","No",150.1,1,0,6.6,0.275,0.377142857142857
"1255","1","2",3.9,"1",3.3,"1","2",1,"2","2",1.3,"2","1","1",2,"1","1","2","1","No",158.4,0.75,0,4.8,0.12,0.432432432432432
"1256","2","2",7,"2",6.3,"2","1",0.2,"2","3",2.4,"2","1","1",1.8,"2","2","1","3","No",129.4,0.48,0,9.1,0.122972972972973,0.466666666666667
"1257","2","2",3.4,"1",3.3,"1","2",1.7,"2","1",0.3,"3","1","1",2.5,"1","1","1","1","No",167.7,1.5,0,5.4,0.10188679245283,0.435483870967742
"1258","3","3",10.1,"2",8.6,"2","2",0.6,"2","3",2.5,"2","2","2",5,"2","1","2","3","Yes",144.4,0.5,1,14.7,0.1860759,0.4983051
"1259","2","2",4.6,"2",3.8,"2","1",0.1,"1","2",1.8,"2","1","1",1.3,"1","1","1","2","Yes",122.6,0.461538461538462,0,4.8,0.0666666666666667,0.387096774193548
"1260","2","2",5.3,"2",4.1,"2","1",0,"1","2",1.6,"1","2","1",3.7,"1","1","2","2","Yes",107.5,1,0,9.4,0.1918367,0.5875
"1261","2","1",3.1,"1",2.3,"2","1",0,"1","2",1.1,"1","1","1",2,"1","1","2","1","Yes",120.9,0.4,0,4.6,0.0766666666666667,0.450980392156863
"1262","3","2",8.3,"2",7.3,"2","2",1.1,"2","2",1.9,"2","1","1",1.5,"2","1","1","2","No",149.7,0.5,0,8.8,0.11,0.49438202247191
"1263","3","3",10.3,"2",8.5,"2","2",0.5,"2","3",3.2,"2","2","1",4.5,"2","1","2","3","Yes",155.7,0.5,1,12.8,0.15609756097561,0.477611940298508
"1264","3","2",8.9,"2",7,"2","2",0.7,"2","3",2.9,"2","1","1",2,"2","2","1","3","Yes",153.4,0.666666666666667,0,10.9,0.134567901234568,0.648809523809524
"1265","2","2",6.6,"2",5.9,"2","2",1.1,"2","2",1.3,"1","1","1",1.9,"1","1","1","1","Yes",142,1,0,7.4,0.11044776119403,0.425287356321839
"1266","2","2",8.7,"2",7.5,"2","3",3.4,"2","2",1.6,"2","1","1",2.3,"1","1","1","2","No",154.2,0.6666667,0,9.7,0.194,0.4553991
"1267","3","3",10.8,"2",8.5,"2","1",0.1,"2","3",3.2,"2","2","2",5.7,"2","1","2","2","Yes",148,0.466666666666667,1,15.3,0.193670886075949,0.581749049429658
"1268","1","3",5.8,"2",5.3,"1","2",2.6,"2","2",1,"2","2","1",3.5,"1","1","1","1","No",144.9,1,0,9,0.3,0.350194552529183
"1269","1","1",3.4,"1",3.8,"1","2",0.7,"2","1",0.6,"2","1","1",0.9,"1","1","1","1","No",141.6,0.5,0,3.2,0.0842105263157895,0.390243902439024
"1270","3","2",8.1,"2",6.9,"2","2",1.2,"2","2",2.4,"1","2","1",2.9,"1","1","2","3","Yes",149.1,0.4705882,0,8.7,0.1101266,0.488764
"1271","2","2",7.6,"2",6.7,"1","2",0.3,"2","3",2.7,"2","1","1",2.3,"2","1","1","2","Yes",140.3,0.642857142857143,0,8.3,0.145614035087719,0.436842105263158
"1272","2","2",5.8,"2",5.3,"1","1",0.1,"2","3",3.1,"1","1","1",1.2,"1","2","1","3","No",123.4,0.6470588,0,3.9,0.06724138,0.2119565
"1273","1","2",5.8,"2",5.4,"2","1",0.1,"2","2",1.4,"2","2","1",2.4,"1","1","1","2","Yes",175.1,0.333333333333333,0,6.5,0.180555555555555,0.451388888888889
"1274","2","2",1.5,"1",1.6,"1","1",0,"1","1",0.7,"1","1","1",3.1,"1","1","2","2","No",89,0.25,0,3.9,0.0735849056603774,0.317073170731707
"1275","2","1",2.5,"1",2,"2","1",0.1,"1","2",1.1,"2","1","1",1.3,"1","1","1","1","No",115.3,0.6,0,2.7,0.0375,0.36986301369863
"1276","3","3",22.9,"3",19.7,"2","2",1.1,"2","3",6.9,"1","2","2",4.8,"2","2","2","3","Yes",135.2,0.595238095238095,1,23.2,0.282926829268293,0.620320855614973
"1277","3","3",15.3,"2",14.3,"2","1",0.4,"2","3",2.8,"2","2","1",3.5,"2","2","1","3","Yes",139.6,1,1,16.9,0.21125,0.5075075
"1278","1","2",6.2,"2",6,"1","2",0.2,"2","2",2.2,"1","2","1",3.6,"1","1","2","2","Yes",146.7,0.636363636363636,0,7.6,0.161702127659574,0.4
"1279","1","2",5.8,"2",4.8,"2","2",0.5,"2","2",1.8,"1","2","2",5.3,"1","2","2","2","No",145.5,1.44444444444444,0,11.4,0.393103448275862,0.537735849056604
"1280","2","2",4.6,"2",3.4,"2","1",0.2,"1","2",1.5,"1","1","1",1.3,"1","1","1","1","Yes",120.3,1.75,0,5.4,0.0964285714285714,0.446280991735537
"1281","2","1",5,"2",3.6,"2","1",0,"1","2",1.7,"1","1","1",1.6,"1","1","1","2","Yes",118.5,0.375,0,5.3,0.0815384615384615,0.552083333333333
"1282","1","1",4.8,"2",4.8,"1","1",0.3,"2","2",1.3,"2","1","1",1.5,"1","1","1","1","No",130.2,0.1428571,0,3.6,0.1058824,0.3529412
"1283","2","2",7.1,"2",6,"2","1",0,"1","2",2.1,"1","2","1",3.5,"1","1","2","2","Yes",113.8,0.375,0,9.4,0.134285714285714,0.652777777777778
"1284","3","3",5.5,"2",4.6,"2","1",0,"1","2",1.5,"1","2","2",6.2,"1","1","2","2","Yes",108.6,0.285714285714286,0,11.9,0.14875,0.512931034482759
"1285","1","1",2.2,"1",2.2,"1","1",0,"1","1",1,"1","1","1",2,"1","1","2","1","No",86.1,0.3333333,0,3.7,0.0925,0.4157303
"1286","2","2",7.5,"2",6.7,"2","1",0,"2","2",1.9,"1","2","2",7.1,"1","1","2","2","Yes",147.6,0.571428571428572,0,13.4,0.178666666666667,0.716577540106952
"1287","2","2",3.5,"1",3.2,"2","1",0.1,"2","2",1.1,"1","1","1",1.4,"1","1","1","2","Yes",146.3,0.666666666666667,0,4.9,0.0790322580645161,0.376923076923077
"1288","1","1",2.7,"1",2.1,"2","1",0.3,"2","2",1.3,"1","1","1",1.3,"1","1","1","1","Yes",128.9,0.4,0,2.3,0.09583333,0.3833333
"1289","3","3",10.8,"2",9.7,"2","2",1.8,"2","3",2.7,"2","2","2",4.5,"1","1","2","3","Yes",151.3,0.5,1,12.4,0.158974358974359,0.459259259259259
"1290","3","2",7,"2",6.1,"2","1",0,"1","2",2.2,"2","2","1",3.3,"1","1","1","2","No",120.9,0.357142857142857,0,7.4,0.0936708860759494,0.385416666666667
"1291","2","2",6.2,"2",5.6,"2","1",0.1,"2","2",1.1,"2","2","1",3.3,"1","1","1","2","No",146.1,0.272727272727273,0,8.5,0.11038961038961,0.534591194968554
"1292","1","1",3.7,"1",2.5,"2","1",0,"1","2",2,"1","1","1",1.8,"1","1","1","1","No",98.9,0.75,0,4.4,0.0977777777777778,0.556962025316456
"1293","3","3",15.3,"2",13.4,"1","2",1.6,"2","3",5.2,"2","2","2",4.9,"2","2","1","3","Yes",148.4,0.393939393939394,1,15.7,0.191463414634146,0.483076923076923
"1294","2","2",7.4,"2",6.2,"1","2",2.9,"2","2",1.8,"2","2","2",4.7,"1","1","1","2","Yes",160.3,0.777777777777778,0,9.8,0.148484848484848,0.492462311557789
"1295","2","2",2.5,"1",2.3,"1","1",0.2,"2","2",1,"2","2","1",2.2,"1","1","1","1","Yes",122.1,2.666667,0,4.4,0.08461538,0.3893805
"1296","2","2",7.6,"2",5.8,"2","1",0.1,"2","3",2.4,"2","2","2",4.9,"1","1","1","2","Yes",157.2,0.666666666666667,0,10.7,0.175409836065574,0.473451327433628
"1297","2","1",1.9,"1",2.5,"1","1",0,"1","1",0.8,"1","1","1",2.1,"1","1","2","1","No",88.2,0.4,0,2.4,0.05,0.258064516129032
"1298","2","2",8,"2",6.3,"2","2",2.4,"2","3",2.3,"2","1","2",3.7,"1","1","2","2","No",157.6,0.625,0,10.6,0.179661016949153,0.477477477477477
"1299","1","2",7.4,"2",6,"2","2",0.4,"2","2",2.4,"1","1","1",1.9,"2","1","1","2","No",133.7,0.5333333,0,8.7,0.2351351,0.478022
"1300","2","2",9.7,"2",8.1,"2","3",3.5,"2","2",1.8,"2","1","1",1.9,"1","1","1","2","No",169.5,0.307692307692308,0,8.7,0.142622950819672,0.428571428571429
"1301","2","3",10,"2",7.3,"2","1",0,"1","3",3,"1","2","2",8.6,"2","1","2","3","Yes",124.8,0.304347826086957,1,20,0.263157894736842,0.684931506849315
"1302","2","2",6.7,"2",5.9,"2","2",1.3,"2","2",1.6,"2","1","1",2,"2","1","1","2","Yes",155.4,0.6428571,0,8.7,0.1318182,0.5117647
"1303","1","1",3.6,"1",3,"1","2",0.6,"2","2",1.5,"2","1","1",1.2,"1","1","1","1","Yes",131,0.5,0,2.9,0.0725,0.432835820895522
"1304","3","3",12.7,"2",10.4,"2","1",0.1,"1","3",4.4,"2","2","2",5.8,"1","1","2","2","Yes",121.4,0.666666666666667,1,14.5,0.18125,0.480132450331126
"1305","3","3",11,"2",9,"2","2",0.4,"2","3",3,"2","2","2",7.4,"1","1","2","2","Yes",154.1,0.666666666666667,1,16.8,0.204878048780488,0.593639575971731
"1306","2","1",3.2,"1",2.8,"1","1",0.1,"2","2",1.2,"3","1","1",0.8,"1","1","1","2","Yes",154.3,0.333333333333333,0,2.7,0.0473684210526316,0.355263157894737
"1307","2","2",3.7,"2",3,"2","1",0.1,"1","2",0.9,"2","1","1",1.8,"1","1","1","2","No",124.5,0.642857142857143,0,6,0.09375,0.405405405405405
"1308","3","2",7.4,"2",6.2,"2","2",0.7,"2","2",2.2,"2","1","1",2.5,"1","1","1","2","No",142.4,0.333333333333333,0,7.3,0.09125,0.442424242424242
"1309","1","2",5,"2",4.3,"2","1",0,"1","2",1.7,"1","2","1",3.4,"1","1","2","2","Yes",109.3,0.3333333,0,6.5,0.1511628,0.4642857
"1310","1","2",2.7,"1",2.6,"1","1",0,"1","2",1.1,"1","1","1",2.4,"1","1","2","1","No",108.8,0.285714285714286,0,4.2,0.0893617021276596,0.378378378378378
"1311","3","2",5.2,"2",4.5,"2","2",1.9,"2","2",0.8,"2","1","1",1.1,"2","1","1","2","Yes",166.3,1,0,8.5,0.103658536585366,0.508982035928144
"1312","2","2",4.8,"2",4.6,"2","1",0.1,"2","2",1.4,"1","1","1",2.6,"1","1","1","2","Yes",140.9,0.7777778,0,6.5,0.127451,0.4333333
"1313","1","2",4.6,"2",5,"2","2",0.5,"2","1",0.6,"1","1","1",1.2,"1","1","1","2","No",122.9,0.375,0,5.7,0.132558139534884,0.438461538461538
"1314","1","1",1.2,"1",1.2,"1","1",0.1,"1","1",0.6,"1","1","1",1.3,"1","1","1","1","Yes",89.2,0.666666666666667,0,1.5,0.0483870967741936,0.333333333333333
"1315","1","1",2.6,"1",3,"1","2",0.9,"2","1",0.6,"1","1","1",1.9,"1","1","1","1","Yes",131.3,0.6,0,3.2,0.06808511,0.3478261
"1316","2","1",2.5,"1",2,"2","1",0,"2","1",0.5,"2","1","1",1.9,"1","1","1","1","Yes",172.4,0.4,0,4.2,0.0823529411764706,0.636363636363636
