"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"741",741,2,2,4.6,2,3.6,2,1,0,1,2,1.1,2,1,1,1.2,1,1,1,2,"Yes",133,0.375,0,4.9,0.0907407407407407,0.429824561403509
"742",742,3,3,12.1,2,11.3,2,2,0.9,2,3,2.1,2,1,1,1.9,1,1,1,2,"Yes",159.4,0.214285714285714,1,11.6,0.14320987654321,0.475409836065574
"743",743,2,2,6.3,2,6,2,1,0.2,2,2,1.9,1,2,1,2.3,1,1,1,1,"No",124.9,0.857142857142857,0,6.4,0.0927536231884058,0.326530612244898
"744",744,3,3,14.4,2,9.1,2,1,0,2,3,5.5,2,2,2,9.3,1,1,2,3,"Yes",164.6,0.172413793103448,1,19.2,0.234146341463415,0.711111111111111
"747",747,2,2,6.1,2,5.2,2,2,2,2,2,1,1,1,1,1.8,2,1,1,2,"No",105.2,0.642857142857143,0,6.1,0.138636363636364,0.346590909090909
"748",748,2,2,6.1,2,5.2,2,2,2,2,2,1.3,2,1,1,1.9,1,1,1,1,"No",150.3,1,0,6.9,0.0896103896103896,0.352040816326531
"750",750,2,2,5.8,2,5.2,2,1,0,1,2,1.3,2,2,1,3,1,1,1,2,"Yes",131.3,0.307692307692308,0,7.8,0.108333333333333,0.393939393939394
"752",752,1,2,5.1,2,2.9,3,1,0,1,2,1.6,1,1,1,3,1,1,2,1,"Yes",123.7,1,0,9,0.3461538,0.7086614
"754",754,2,2,6.3,2,5.4,1,2,2.4,2,3,3,1,1,1,3,1,1,2,2,"No",125.7,0.4615385,0,6.3,0.09692308,0.2971698
"755",755,2,1,3.6,2,2.3,3,1,0,1,1,0.8,1,1,1,2,1,1,1,1,"Yes",136.4,0.75,0,6.4,0.130612244897959,0.680851063829787
"756",756,1,1,3.1,1,3,1,2,1.3,2,1,0.6,3,1,1,0.8,1,1,1,1,"Yes",165.3,0.333333333333333,0,2.4,0.104347826086957,0.375
"757",757,1,1,2.9,1,3.4,1,2,0.9,2,1,0.6,1,1,1,0.8,1,1,1,2,"No",118.9,0.272727272727273,0,2.4,0.0545454545454545,0.25
"758",758,1,2,4.9,2,5,2,1,0,1,2,1.2,1,2,1,3.3,1,1,2,2,"No",97.9,0.444444444444444,0,6.6,0.157142857142857,0.488888888888889
"759",759,2,2,5.6,2,5.1,1,2,1.3,2,2,1.6,2,1,1,1.9,2,1,1,2,"No",139.4,0.636363636363636,0,6.8,0.0894736842105263,0.409638554216867
"760",760,1,1,4.1,2,3.4,2,1,0,1,2,1.7,1,1,1,2.8,1,1,2,1,"Yes",105.4,0,0,5,0.1111111,0.4901961
"761",761,1,1,3.2,1,3.3,2,1,0,1,1,0.7,1,1,1,1.6,1,1,2,1,"No",105.1,0.4,0,3.8,0.1,0.447058823529412
"763",763,2,2,6.1,2,4.8,2,1,0,1,2,2.4,1,2,1,2.7,1,1,2,2,"Yes",112.4,0.666666666666667,0,7.1,0.0922077922077922,0.57258064516129
"764",764,2,1,4.8,2,4.7,2,1,0.1,1,2,2.1,1,2,1,3.7,1,1,1,2,"Yes",81,0.444444444444444,0,6.4,0.118518518518518,0.627450980392157
"766",766,3,2,9.3,2,7,2,1,0.1,2,3,3,2,1,1,1.5,2,1,1,3,"No",142.2,0.315789473684211,0,8.9,0.108536585365854,0.458762886597938
"767",767,2,1,3.7,1,2.9,2,1,0,2,2,1.9,1,1,1,1.5,1,1,1,2,"Yes",150.2,0.888888888888889,0,4.8,0.0872727272727273,0.521739130434783
"768",768,1,1,2,1,2,1,1,0.1,1,1,0.7,2,1,1,0.9,1,1,1,1,"Yes",113.9,0.833333333333333,0,3,0.0638297872340426,0.3125
"769",769,2,3,19.2,2,15.2,2,3,4.1,2,3,7.2,2,2,1,3.7,2,2,2,3,"Yes",147.9,0.3142857,1,15.7,0.2180556,0.4186667
"770",770,2,2,4.3,1,3.6,1,2,0.5,2,2,1.9,2,1,1,1.1,1,1,1,2,"Yes",143,0.272727272727273,0,3.2,0.0603773584905661,0.258064516129032
"771",771,2,2,6.3,2,5.8,2,2,0.5,2,2,1.3,2,1,1,1.9,2,1,1,2,"No",146,0.615384615384615,0,8.5,0.134920634920635,0.521472392638037
"773",773,3,1,1.7,1,1.6,1,1,0.2,2,2,0.9,2,1,1,1.1,2,1,1,2,"Yes",115.3,0.272727272727273,0,3.2,0.0390243902439024,0.336842105263158
"774",774,2,1,1.7,1,1.3,2,1,0,1,1,0.7,1,1,1,1.9,1,1,2,1,"Yes",116.2,0.6666667,0,4,0.07272727,0.4123711
"775",775,2,2,6.3,2,5.6,2,1,0.2,2,2,1.5,2,1,1,2.1,1,1,1,2,"No",128.2,0.8,0,8.2,0.113888888888889,0.485207100591716
"777",777,1,1,2.6,1,1.9,2,1,0.3,2,2,1.3,2,1,1,1.3,1,1,1,1,"Yes",135.5,1,0,2.7,0.0642857142857143,0.317647058823529
"778",778,2,2,4.5,2,4.1,2,2,0.5,2,2,1.2,1,1,1,1.8,1,1,1,2,"No",127.9,0.3,0,5.5,0.08870968,0.3928571
"779",779,2,2,6.6,2,5,2,1,0,1,3,2.6,1,2,2,5.6,1,1,2,2,"Yes",117.3,0.75,0,11.1,0.15,0.536231884057971
"780",780,2,2,4.7,2,4.5,1,2,2.2,2,1,0.7,2,1,1,1.6,1,1,1,1,"Yes",150.1,0.75,0,5.2,0.0866666666666667,0.433333333333333
"781",781,3,3,18.9,3,15.3,2,1,0,1,3,5.4,2,2,2,9.3,1,1,2,3,"Yes",120.7,0.2,1,23,0.280487804878049,0.646067415730337
"782",782,1,1,3.8,1,3.2,1,2,1.9,2,1,0.6,3,1,1,0.5,1,1,1,1,"No",169,0.4,0,3.8,0.1809524,0.5135135
"783",783,3,3,9.4,2,7.3,2,2,0.2,2,3,2.9,2,1,1,1.5,2,1,1,3,"Yes",159.2,0.421052631578947,0,11.5,0.140243902439024,0.481171548117155
"784",784,2,3,7.5,2,7.6,2,2,1.7,2,1,0.7,2,1,1,3.3,2,1,1,2,"Yes",149.6,0.8888889,0,11.6,0.1506494,0.4658635
"785",785,3,2,5.2,2,4.3,2,1,0,1,2,1.6,2,2,2,4.7,1,1,2,2,"Yes",118.8,0.230769230769231,0,8,0.1,0.540540540540541
"789",789,2,2,5.7,2,5.5,2,1,0.2,1,2,1.2,2,1,1,1.4,2,1,1,3,"Yes",119.4,0.470588235294118,0,6.9,0.101470588235294,0.472602739726027
"791",791,1,1,2.6,1,1.8,2,2,0.4,2,2,1,1,1,1,0.4,1,1,1,2,"Yes",134.1,0.375,0,2.9,0.0725,0.475409836065574
"792",792,2,2,7,2,6.1,2,2,0.9,2,2,1.6,1,1,1,1.4,2,1,1,2,"No",142.7,0.571428571428572,0,8.1,0.1265625,0.503105590062112
"793",793,1,2,1.8,1,2.5,1,1,0,1,1,0.2,1,1,1,0.9,1,1,1,2,"No",88.3,0.555555555555556,0,2.7,0.0675,0.234782608695652
"794",794,2,2,6,2,5.3,2,1,0,1,2,1.7,1,2,2,4.7,1,1,2,2,"Yes",101.5,0.375,0,9.6,0.152380952380952,0.732824427480916
"795",795,2,2,6.1,2,4.8,2,2,2.3,2,2,1.1,2,1,1,1.5,1,1,1,1,"Yes",167.3,0.285714285714286,0,6.5,0.10655737704918,0.439189189189189
"796",796,1,2,3.9,1,4.4,1,2,0.8,2,2,1.7,1,1,1,0.9,1,1,1,2,"No",122.5,0.357142857142857,0,2.3,0.0621621621621621,0.211009174311927
"797",797,2,1,2.9,1,2.8,2,2,0.4,2,1,0.5,1,1,1,0.7,2,1,1,1,"Yes",124.2,0.285714285714286,0,5.2,0.106122448979592,0.559139784946237
"800",800,2,2,5.5,2,3.8,2,1,0,1,3,2.6,1,2,1,3.6,1,1,1,1,"No",117.7,0.285714285714286,0,6.5,0.1,0.448275862068965
"804",804,2,1,2.8,1,2.1,2,1,0,1,2,1,2,1,1,2,1,1,1,2,"Yes",124.6,0.5,0,3.8,0.07037037,0.3838384
"805",805,1,1,2.8,1,2.3,2,1,0,1,2,1.4,1,1,1,1.9,1,1,1,2,"No",96.4,0.125,0,2.7,0.0642857142857143,0.329268292682927
"807",807,2,2,4.8,2,3.5,2,1,0.1,2,2,1.6,2,1,1,2.3,1,1,2,2,"Yes",173.5,0.2727273,0,5.7,0.08382353,0.4913793
"810",810,3,2,7.4,2,6.3,2,1,0.2,2,2,2.1,1,1,1,2.4,2,2,1,3,"Yes",114.2,0.789473684210526,0,11.8,0.14390243902439,0.614583333333333
"811",811,2,1,5,2,4.7,2,1,0.4,2,2,1.3,2,1,1,1.2,1,1,1,2,"Yes",132.4,0.375,0,4.1,0.0694915254237288,0.383177570093458
"812",812,1,1,2.9,1,3.5,1,1,0,1,1,0.8,1,1,1,1.9,1,1,1,1,"No",81.1,0.142857142857143,0,3.1,0.0911764705882353,0.287037037037037
"813",813,1,1,4.2,2,4.1,2,1,0.1,1,1,0.3,1,1,1,1.7,1,1,1,1,"No",108.6,0.5,0,6.1,0.135555555555556,0.586538461538462
"816",816,3,2,8.3,2,6.3,2,1,0,1,3,3.1,1,2,2,5.7,1,1,2,2,"Yes",111.4,0.357142857142857,0,11.6,0.141463414634146,0.560386473429952
"817",817,1,2,4.7,2,4.2,2,2,0.2,2,1,0.6,2,1,1,2.6,1,1,2,1,"Yes",159.1,0.75,0,7.5,0.16304347826087,0.619834710743802
"821",821,2,3,11.9,2,10.1,2,2,2.1,2,3,2.7,2,1,1,3.2,2,1,1,3,"No",159.1,0.5625,1,14.3,0.2423729,0.572
"822",822,1,3,11.7,2,11.9,1,2,3,2,2,2,2,1,1,2.5,2,1,1,3,"No",151.1,0.45,1,11.3,0.269047619047619,0.461224489795918
"824",824,1,1,4.4,2,4.3,2,2,1.8,2,1,0.2,1,1,1,2.4,1,1,1,1,"Yes",119.4,0.166666666666667,0,6.3,0.242307692307692,0.636363636363636
"826",826,1,2,4.6,2,3.5,2,1,0,1,2,1.5,1,2,1,3.6,1,1,1,1,"No",115.9,1,0,7.4,0.172093023255814,0.5
"829",829,3,3,10.1,2,8,2,2,0.7,2,3,2.9,2,2,2,6,1,1,2,2,"Yes",152.5,0.692307692307692,1,14.7,0.18375,0.494949494949495
"830",830,2,1,3,1,2.8,2,2,1.2,2,1,0.5,2,1,1,1.7,1,1,1,1,"No",144.2,0.5,0,3.9,0.07358491,0.5416667
"831",831,1,2,4.4,2,4,2,2,1.6,2,1,0.7,1,2,1,3.9,1,1,2,1,"No",137.7,1.2,0,7.9,0.213513513513514,0.541095890410959
"832",832,2,3,8.6,2,7.9,2,2,1,2,2,2.1,1,2,2,5.5,1,1,2,2,"Yes",143.6,1,0,13.1,0.195522388059702,0.552742616033755
"835",835,2,3,9.7,2,8.1,2,2,0.3,2,3,3.2,1,2,2,6.2,1,1,2,3,"Yes",131.7,0.444444444444444,0,14.6,0.197297297297297,0.527075812274368
"837",837,1,2,6.4,2,6.5,1,2,2,2,2,1.1,2,1,1,1.7,1,1,1,2,"Yes",148.6,0.6,0,6.2,0.147619047619048,0.402597402597403
"838",838,2,2,2.3,1,2.6,1,2,0.4,2,1,0.3,1,1,1,1.3,1,1,1,1,"No",130.2,1,0,3.6,0.0620689655172414,0.305084745762712
"839",839,2,2,3.1,1,3.1,2,1,0.1,2,1,0.9,1,1,1,1.9,1,1,1,1,"Yes",131.8,1.66666666666667,0,4.7,0.0635135135135135,0.405172413793104
"840",840,2,2,3.9,2,3,2,2,0.4,2,1,0.9,1,1,1,2.1,1,1,1,1,"No",158.5,0.833333333333333,0,6.1,0.107017543859649,0.544642857142857
"841",841,2,1,3.1,1,2.8,1,1,0,1,2,1.5,1,1,1,1.8,1,1,1,1,"No",103.2,0.4285714,0,2.6,0.04262295,0.3209877
"843",843,2,2,3.8,1,3.2,2,2,1.5,2,2,1,2,1,1,2.4,1,1,2,1,"No",147.1,0.75,0,5.5,0.1,0.466101694915254
"844",844,3,3,6.4,2,5.9,2,2,1.5,2,2,1.5,1,1,2,5.2,1,1,1,2,"No",138.2,0.75,0,10.7,0.137179487179487,0.374125874125874
"845",845,2,3,17,3,14.3,2,1,0.1,1,3,4.5,1,2,2,8.4,2,1,1,3,"Yes",115.3,0.32,1,21.6,0.3323077,0.598338
"847",847,2,2,3,1,3.2,1,2,0.9,2,1,0.3,1,1,1,1.2,1,1,1,2,"Yes",136.8,0.125,0,3.6,0.0473684210526316,0.31304347826087
"848",848,3,3,18.3,3,14.1,2,2,1.1,2,3,3.4,2,2,2,10.5,1,1,2,3,"No",169.4,0.318181818181818,2,28.7,0.35,0.896875
"850",850,2,3,7.9,2,6.3,2,2,1.7,2,2,1.4,2,2,2,5.1,1,2,2,1,"Yes",164.2,1.85714285714286,0,13.6,0.2125,0.566666666666667
"851",851,1,2,5.4,2,4.1,2,2,0.6,2,2,2,2,1,1,1.3,1,1,1,1,"No",164.6,0.571428571428572,0,6,0.4,0.545454545454545
"854",854,2,2,4,2,3.6,2,1,0,1,2,1.3,1,2,1,2.9,1,1,2,1,"No",104.6,0.2857143,0,6.4,0.1103448,0.5
"855",855,2,2,7.4,2,6.6,2,1,0.2,2,2,1.7,2,2,2,6.1,1,1,2,2,"No",146.9,0.384615384615385,0,12.4,0.213793103448276,0.601941747572815
"856",856,1,2,3.3,1,3.6,1,2,0.2,2,1,0.7,2,1,1,0.8,1,1,1,1,"No",146.3,0.857142857142857,0,3.6,0.0857142857142857,0.327272727272727
"857",857,2,3,19.7,3,16.9,2,3,3.6,2,3,4.9,2,2,2,6.6,1,1,2,3,"Yes",158,0.3846154,1,19.4,0.3129032,0.5173333
"858",858,2,1,3.7,1,3.3,2,2,1.3,2,1,0.8,1,1,1,2.1,1,1,1,1,"No",137.6,0.6,0,4.6,0.07301587,0.4299065
"859",859,3,3,21.6,3,15.6,2,2,0.3,2,3,7.6,2,2,2,5.4,2,2,1,3,"Yes",152,0.323529411764706,1,20.6,0.251219512195122,0.549333333333333
"860",860,2,2,3.8,1,3.1,2,1,0,1,2,1.7,1,2,1,3.4,1,1,2,1,"Yes",111.6,0.6666667,0,6.4,0.08648649,0.4705882
"861",861,3,3,15.2,3,14.5,2,1,0.4,2,3,2.7,2,1,1,2.4,2,2,1,3,"Yes",129.8,0.379310344827586,1,18.8,0.235,0.618421052631579
"863",863,2,3,12.1,2,11.6,1,2,3.4,2,3,3.2,2,1,2,3.5,2,1,1,3,"Yes",146,0.5,1,13.2,0.2,0.485294117647059
"864",864,2,2,6.8,2,5.9,2,1,0,1,2,2.6,1,2,2,4.4,1,1,2,3,"Yes",94.4,0.263157894736842,0,7.9,0.105333333333333,0.422459893048128
"868",868,2,1,3.7,2,3.8,1,2,0.3,2,1,0.7,2,1,1,1,1,1,1,1,"No",157.8,0.6,0,3.6,0.05625,0.378947368421053
"870",870,2,2,7,2,7.5,1,1,0.2,2,2,1.5,2,1,1,2,2,2,1,2,"Yes",136.6,0.733333333333333,0,8.7,0.1359375,0.511764705882353
"873",873,2,2,5.2,2,4,2,1,0,1,2,2.2,1,2,1,3.5,1,1,2,2,"Yes",110.8,0.272727272727273,0,6.4,0.0831168831168831,0.447552447552448
"874",874,1,1,3.3,1,3.1,2,2,0.3,2,1,0.5,2,1,1,0.7,1,1,1,1,"No",172.4,0.333333333333333,0,3.1,0.0885714285714286,0.5
"875",875,1,2,5.3,2,5.5,1,2,0.8,2,2,1.3,2,1,1,1.4,2,1,1,2,"No",140.9,0.6,0,6.3,0.175,0.4038462
"876",876,2,3,13.8,2,11.4,2,2,0.6,2,3,3.3,2,1,1,2.3,2,2,1,3,"Yes",160.4,0.5,1,17.9,0.29344262295082,0.502808988764045
"877",877,2,3,8.3,2,7.4,1,2,1.7,2,3,2.9,1,2,2,6.1,1,1,1,3,"Yes",132.1,0.5,0,11,0.1527778,0.44
"878",878,2,3,10.4,2,8.5,2,1,0.1,1,3,2.7,2,2,2,5,1,1,2,2,"Yes",124.8,0.636363636363636,1,14,0.205882352941176,0.553359683794466
"880",880,3,2,5.9,2,5.8,1,2,2.3,2,1,0.8,2,1,1,2,1,1,1,1,"No",148.5,3,0,7.3,0.09125,0.368686868686869
"883",883,3,3,16.4,2,14.5,2,3,5.1,2,3,2.8,2,2,1,3.9,2,2,2,3,"Yes",157.4,1.1875,1,19.1,0.2329268,0.520436
"885",885,1,1,1.8,1,2.3,1,2,1.4,2,1,0.4,3,1,1,0.7,1,1,1,1,"No",137.6,1.16666666666667,0,2.4,0.0615384615384615,0.275862068965517
"888",888,3,3,13.8,2,14,2,2,0.5,2,3,2.4,2,2,1,3.3,2,2,1,3,"Yes",144.1,0.580645161290323,1,15.9,0.20126582278481,0.535353535353535
"889",889,3,3,10.4,2,9.2,2,2,0.4,2,2,1.9,1,2,2,6.3,1,2,2,2,"Yes",148.2,0.7857143,1,17.7,0.22125,0.6167247
"890",890,3,3,9.2,2,7.5,2,2,0.3,2,3,2.6,2,1,1,2.4,2,2,1,3,"Yes",150.8,0.722222222222222,0,13.6,0.17,0.566666666666667
"891",891,2,2,6.9,2,6.3,2,1,0.2,1,2,1.5,2,1,1,2.7,1,1,2,2,"No",118.4,0.5,0,8.7,0.122535211267606,0.54375
"892",892,3,3,11.1,2,8.5,2,1,0.2,2,3,4.1,2,2,2,9.1,1,1,2,2,"Yes",135.3,0.266666666666667,1,15.9,0.196296296296296,0.628458498023715
"893",893,2,2,4.1,2,4.1,2,2,0.1,2,1,0.8,2,1,1,1.5,1,1,1,2,"No",155.3,0.875,0,5.7,0.103636363636364,0.38255033557047
"895",895,3,2,10,2,8.1,2,1,0,1,2,1.9,1,2,1,4.4,1,1,2,2,"Yes",121.2,0.230769230769231,1,14.5,0.176829268292683,0.72139303482587
"896",896,1,1,1.9,1,2.4,1,1,0.1,1,1,0.5,1,1,1,0.8,1,1,1,1,"Yes",96.9,0.5,0,1.6,0.0444444444444444,0.242424242424242
"898",898,2,2,3.9,1,3.7,1,2,0.5,2,2,1.2,2,1,1,1,1,1,1,2,"No",135,0.555555555555556,0,3.8,0.0612903225806452,0.304
"899",899,3,2,9.3,2,8.4,2,1,0.1,2,2,2.2,1,2,2,6.4,1,1,2,2,"Yes",134.6,0.307692307692308,0,13,0.158536585365854,0.596330275229358
"901",901,2,2,6.3,2,6.2,1,2,1.7,2,2,1.4,2,1,1,1.6,2,1,1,2,"No",148.1,0.9090909,0,7.7,0.154,0.4117647
"902",902,2,2,9.2,2,6.9,2,2,2.6,2,3,2.9,2,1,1,2.8,2,2,1,3,"Yes",154.9,0.55,0,11.9,0.1776119,0.5458716
"903",903,1,1,2.9,1,2.7,1,2,1.2,2,1,0.7,2,1,1,0.9,1,1,1,1,"No",137.9,0.8,0,3,0.0731707317073171,0.303030303030303
"904",904,2,3,12,2,10.8,1,3,4.9,2,3,2.2,2,1,2,3.4,2,2,1,3,"Yes",158,0.481481481481481,1,16.5,0.217105263157895,0.463483146067416
"905",905,2,2,5,2,4.8,1,2,1.3,2,2,1.4,1,1,1,1.8,1,1,1,2,"No",139.2,0.5,0,4.6,0.0676470588235294,0.345864661654135
"906",906,2,3,12.5,2,10.9,2,3,4.1,2,2,1.4,2,1,1,2.4,1,1,1,3,"Yes",172.5,0.4375,1,13.6,0.206060606060606,0.557377049180328
"908",908,2,2,4.7,2,3.9,2,1,0,1,2,1.1,1,1,1,2.9,1,1,2,1,"Yes",121.4,0.6,0,7.5,0.15625,0.635593220338983
"910",910,2,2,4.1,2,4.3,2,1,0.1,2,2,1.5,1,2,1,2.9,1,1,1,2,"Yes",117.3,0.5,0,5.1,0.0761194029850746,0.392307692307692
"911",911,2,2,4.6,2,3.6,2,1,0,1,2,1.8,1,2,2,5.4,1,1,2,2,"Yes",102.2,0.75,0,10,0.15625,0.564971751412429
"912",912,2,2,9,2,7.4,2,1,0,1,2,2.4,1,2,2,5.9,1,1,2,2,"Yes",116.4,0.4615385,0,12.9,0.1743243,0.5758929
"913",913,2,2,4.5,2,4.3,1,1,0,1,2,1.7,1,2,1,3.5,1,1,2,2,"Yes",109.4,0.375,0,6,0.1052632,0.4195804
"914",914,1,1,2.2,1,2.7,1,2,0.3,2,1,0.4,1,1,1,2.2,1,1,1,1,"No",126.4,1.66666666666667,0,4.3,0.13030303030303,0.398148148148148
"915",915,2,2,4.5,2,4.4,1,3,2.8,2,1,0.3,2,1,1,1.5,1,1,1,1,"Yes",153.5,0.5,0,4.8,0.0648648648648649,0.403361344537815
"917",917,2,2,4.1,2,3.5,2,1,0,1,1,0.8,1,2,1,3.7,1,1,2,1,"Yes",118,0.285714285714286,0,8,0.140350877192982,0.714285714285714
"918",918,3,3,8.8,2,7.8,2,2,2.4,2,2,1.5,2,2,2,4,1,1,2,2,"Yes",158.4,0.583333333333333,0,11.2,0.136585365853659,0.4
"919",919,2,2,5.3,2,4.4,2,2,1.7,2,2,1,1,1,1,2.3,1,1,2,2,"No",151,0.666666666666667,0,8.1,0.144642857142857,0.389423076923077
"922",922,1,2,2.4,1,2.3,1,2,1.4,2,1,0.6,2,1,1,1.4,1,1,1,1,"No",132.2,0.4285714,0,3.3,0.09428571,0.2920354
"923",923,2,2,9,2,7.6,2,1,0,1,2,1.8,2,2,2,5,1,1,2,1,"Yes",122.5,0.428571428571429,0,13.4,0.212698412698413,0.606334841628959
"924",924,3,3,14.1,2,13.5,1,2,2.7,2,3,3.3,2,2,2,4.4,1,1,2,3,"Yes",145.4,0.45,1,13.7,0.1691358,0.4335443
"925",925,2,1,4.1,2,4.6,1,1,0.1,2,1,0.8,2,1,1,1,1,1,1,2,"No",136,0.454545454545455,0,4,0.0634920634920635,0.37037037037037
"927",927,3,3,9.7,2,7.3,2,2,2.7,2,2,1.8,2,2,2,6.4,1,1,1,2,"Yes",165.9,0.769230769230769,0,16,0.195121951219512,0.516129032258065
"930",930,1,1,1.5,1,1.5,2,1,0,1,1,0.5,1,1,1,1.5,1,1,1,1,"No",107.3,0.4,0,2,0.09090909,0.3333333
"931",931,2,2,6.6,2,6.4,2,2,0.2,2,2,1.8,2,1,1,1.6,2,2,1,3,"Yes",143.9,0.545454545454545,0,7.6,0.1,0.365384615384615
"932",932,2,2,6.6,2,6.4,2,2,0.2,2,2,1.8,2,1,1,1.6,2,2,1,3,"No",143.9,0.545454545454545,0,7.6,0.1,0.365384615384615
"936",936,3,3,19.2,3,15.3,2,2,0.3,2,3,5,2,2,2,11,2,1,2,3,"Yes",154.6,0.526315789473684,2,28.2,0.34390243902439,0.758064516129032
"937",937,3,3,19.2,3,15.3,2,2,0.3,2,3,5,2,2,2,11,2,1,2,3,"No",154.6,0.526315789473684,2,28.2,0.34390243902439,0.758064516129032
"939",939,3,3,19.2,3,15.3,2,2,0.3,2,3,5,2,2,2,11,2,1,2,3,"No",154.6,0.526315789473684,2,28.2,0.34390243902439,0.758064516129032
"940",940,2,2,6.6,2,5.5,2,1,0.2,2,2,2.2,2,2,1,3.5,1,1,1,2,"Yes",128.2,0.3,0,8.2,0.120588235294118,0.554054054054054
"941",941,1,1,3.1,1,2.3,2,1,0,1,1,1,1,1,1,2.9,1,1,1,1,"No",108.2,1,0,6.1,0.156410256410256,0.717647058823529
"943",943,2,2,5.5,2,4.8,2,1,0.2,2,1,0.7,1,2,2,5,1,1,2,1,"No",130.8,1.28571428571429,0,11.3,0.179365079365079,0.562189054726368
"946",946,3,3,9.6,2,7.2,2,1,0,1,3,3.7,1,2,2,12.1,1,1,2,3,"Yes",110,0.444444444444444,1,19.1,0.232926829268293,0.60828025477707
"948",948,2,2,5.4,2,4,2,1,0,1,2,1.9,1,2,2,5.3,1,1,2,2,"Yes",116.2,0.428571428571429,0,9.6,0.135211267605634,0.690647482014388
"951",951,2,2,9.5,2,7.5,2,1,0.1,2,3,3.1,1,2,2,4.5,1,1,1,2,"Yes",131.2,0.3333333,0,11.5,0.2211538,0.547619
"952",952,1,2,6.6,2,5.6,2,2,1.3,2,2,1.7,1,1,1,1.4,1,1,1,2,"No",143.3,0.7,0,6.7,0.1522727,0.5153846
"954",954,1,1,3.8,1,3.7,1,2,1.4,2,2,1,2,1,1,1.7,1,1,1,1,"No",142.6,0.6,0,4.1,0.0976190476190476,0.41
"955",955,3,3,20.9,3,18.9,2,2,2.7,2,3,5.8,2,2,2,5.5,2,2,2,3,"Yes",146.1,0.457142857142857,1,22.2,0.281012658227848,0.562025316455696
"956",956,3,2,11.5,2,9.2,2,2,0.5,2,3,4.3,2,2,1,2.3,1,1,1,3,"Yes",144.5,0.3125,1,8.8,0.11,0.483516483516484
"958",958,1,2,3.9,2,3.2,2,1,0,1,2,1,2,1,1,2.2,1,1,1,1,"Yes",122.9,0.3333333,0,5.4,0.1285714,0.4821429
"959",959,2,2,4.2,1,2.8,2,1,0,1,2,2.3,2,2,1,3.4,1,1,1,2,"Yes",118.2,0.25,0,5,0.0793650793650794,0.43859649122807
"960",960,1,1,3.2,1,3.5,1,2,0.8,2,1,0.7,1,1,1,0.5,1,1,1,1,"Yes",119.8,0.285714285714286,0,2.8,0.0736842105263158,0.394366197183099
"961",961,2,1,4.5,2,3.4,2,1,0.1,1,2,1.9,1,1,1,1.2,1,1,2,2,"No",111.2,0.5,0,4.5,0.09375,0.483870967741935
"962",962,2,2,4.9,2,4,2,1,0.1,1,2,1.5,1,1,1,2.9,2,2,1,2,"Yes",117.8,1.23076923076923,0,9.9,0.132,0.523809523809524
"964",964,3,3,10.3,2,10.9,1,2,2.5,2,2,1.7,2,1,1,2.3,2,2,1,3,"Yes",144,0.6818182,1,12.4,0.1512195,0.4679245
"965",965,1,2,4.2,2,5,1,2,0.8,2,1,0.9,1,2,2,4.5,1,1,2,2,"Yes",116.2,1,0,7.9,0.192682926829268,0.441340782122905
"966",966,2,1,4.5,2,4.3,2,2,0.5,2,1,0.7,2,1,1,1.2,1,1,1,1,"No",154.6,0.5,0,4.9,0.0890909090909091,0.521276595744681
"967",967,1,2,3.1,1,3.5,1,2,1.4,2,1,0.7,1,1,1,0.9,1,1,1,1,"No",120.6,0.571428571428572,0,3.3,0.0916666666666667,0.275
"969",969,2,2,4.5,2,3.8,2,1,0.2,2,2,1.8,1,1,1,0.7,2,1,1,2,"Yes",116.4,0.5,0,4.9,0.09423077,0.4083333
"972",972,2,2,5,2,4.6,2,1,0.2,2,2,1.4,1,2,2,4.4,1,1,2,2,"No",139.8,0.3333333,0,8,0.1111111,0.4545455
"973",973,2,1,1.8,1,1.6,1,1,0,1,2,1,2,1,1,2,1,1,2,1,"Yes",107.7,0.5,0,3.1,0.05166667,0.3604651
"974",974,2,3,7.3,2,6.4,2,1,0.1,2,2,1.9,1,2,2,6.1,1,1,2,2,"Yes",131.8,0.6,0,12.3,0.1597403,0.4900398
"977",977,1,1,1.3,1,1.3,2,1,0,1,1,0.3,1,1,1,2,1,1,2,1,"Yes",75.8,0.666666666666667,0,3.6,0.133333333333333,0.545454545454545
"978",978,2,1,1.8,1,1.8,1,1,0.2,2,1,0.7,2,1,1,1.6,1,1,1,1,"No",132.8,0.6666667,0,2.7,0.05510204,0.3552632
"980",980,2,2,7,2,6.7,2,2,0.4,2,2,1.3,2,1,1,2.4,2,1,1,2,"No",134.2,0.6,0,10.2,0.143661971830986,0.515151515151515
"982",982,2,2,5.4,2,5,2,2,0.4,2,2,1.5,2,1,1,2,1,1,1,2,"Yes",136.4,0.6,0,6.2,0.08051948,0.410596
"983",983,2,2,3.9,2,4.2,1,2,1.3,2,1,0.5,2,1,1,2.9,1,1,1,1,"No",135.6,1,0,6.2,0.126530612244898,0.473282442748092
